,Time,u,ta,Latitude,Longitude,p
0,2024-06-05 14:00:00,45,25.5,47.6783,16.6022,0.0
1,2024-06-05 14:00:00,46,25.3,47.7147,16.6658,0.0
2,2024-06-05 14:00:00,49,24.9,47.4806,16.7292,0.0
3,2024-06-05 14:00:00,46,25.6,47.1983,16.6478,0.0
4,2024-06-05 14:00:00,53,25.3,47.0511,16.8119,0.0
5,2024-06-05 14:00:00,60,23.6,46.9103,16.3094,0.0
6,2024-06-05 14:00:00,51,24.9,46.9258,16.8128,0.0
7,2024-06-05 14:00:00,54,26.2,46.6056,16.6131,0.0
8,2024-06-05 14:00:00,58,25.4,46.6511,16.8408,0.0
9,2024-06-05 14:00:00,54,26.0,46.4561,16.9706,0.0
10,2024-06-05 14:00:00,44,25.2,47.8897,17.2672,0.0
11,2024-06-05 14:00:00,47,24.5,47.71,17.6747,0.0
12,2024-06-05 14:00:00,41,25.8,47.5767,17.1819,0.0
13,2024-06-05 14:00:00,49,24.3,47.6244,17.8119,0.0
14,2024-06-05 14:00:00,39,25.5,47.3569,17.5036,0.0
15,2024-06-05 14:00:00,47,26.5,47.1606,17.0397,0.0
16,2024-06-05 14:00:00,49,21.7,47.0469,17.6569,0.0
17,2024-06-05 14:00:00,41,24.6,47.0828,17.9706,0.0
18,2024-06-05 14:00:00,47,25.4,46.9642,17.2917,0.0
19,2024-06-05 14:00:00,54,26.5,46.7356,17.2386,0.0
20,2024-06-05 14:00:00,54,26.0,46.6942,17.1575,0.0
21,2024-06-05 14:00:00,51,25.8,46.7492,17.5525,0.0
22,2024-06-05 14:00:00,46,26.0,46.6172,17.8703,0.0
23,2024-06-05 14:00:00,54,25.8,46.44,17.3744,0.0
24,2024-06-05 14:00:00,59,25.7,46.3628,17.8739,0.0
25,2024-06-05 14:00:00,54,25.5,46.2286,17.1089,0.0
26,2024-06-05 14:00:00,56,25.9,46.0247,17.3367,0.0
27,2024-06-05 14:00:00,56,25.2,46.1033,17.5269,0.0
28,2024-06-05 14:00:00,50,26.8,45.8675,17.8511,0.0
29,2024-06-05 14:00:00,52,24.5,48.0269,18.8256,0.0
30,2024-06-05 14:00:00,59,21.1,47.6758,18.4933,0.0
31,2024-06-05 14:00:00,59,23.9,47.7564,18.6061,0.0
32,2024-06-05 14:00:00,60,20.0,47.7197,18.8989,0.0
33,2024-06-05 14:00:00,51,24.3,47.6503,18.3075,0.0
34,2024-06-05 14:00:00,66,21.4,47.5186,18.9589,0.0
35,2024-06-05 14:00:00,59,22.7,47.5078,18.9661,0.0
36,2024-06-05 14:00:00,55,24.0,47.4894,18.0858,0.0
37,2024-06-05 14:00:00,51,25.1,47.4494,18.5775,0.0
38,2024-06-05 14:00:00,53,22.8,47.2622,18.0322,0.0
39,2024-06-05 14:00:00,56,25.0,47.19,18.5836,0.0
40,2024-06-05 14:00:00,54,25.1,47.3111,18.78,0.0
41,2024-06-05 14:00:00,52,24.5,47.1653,18.4325,0.0
42,2024-06-05 14:00:00,48,26.0,47.0214,18.9853,0.0
43,2024-06-05 14:00:00,61,24.7,46.9108,18.0408,0.0
44,2024-06-05 14:00:00,52,25.7,46.8833,18.6097,0.0
45,2024-06-05 14:00:00,59,24.3,46.9953,18.5247,0.0
46,2024-06-05 14:00:00,44,26.6,46.9506,18.9522,0.0
47,2024-06-05 14:00:00,50,26.5,46.6856,18.1836,0.0
48,2024-06-05 14:00:00,46,26.3,46.5736,18.8456,0.0
49,2024-06-05 14:00:00,-999,25.8,46.575,18.8472,0.0
50,2024-06-05 14:00:00,50,25.6,46.4311,18.4547,0.0
51,2024-06-05 14:00:00,48,26.3,46.2192,18.6106,0.0
52,2024-06-05 14:00:00,55,25.1,46.0867,18.0464,0.0
53,2024-06-05 14:00:00,56,24.0,46.1347,18.2522,0.0
54,2024-06-05 14:00:00,51,25.5,45.995,18.235,0.0
55,2024-06-05 14:00:00,41,27.0,45.9358,18.6322,0.0
56,2024-06-05 14:00:00,54,25.1,48.1067,19.5156,0.0
57,2024-06-05 14:00:00,63,21.0,47.9,19.9469,0.0
58,2024-06-05 14:00:00,54,23.7,47.79,19.2836,0.0
59,2024-06-05 14:00:00,52,23.3,47.7297,19.31,0.0
60,2024-06-05 14:00:00,46,25.2,47.5111,19.0281,0.0
61,2024-06-05 14:00:00,49,26.1,47.5733,19.075,0.0
62,2024-06-05 14:00:00,45,26.7,47.5186,19.0761,0.0
63,2024-06-05 14:00:00,52,24.9,47.6556,19.4764,0.0
64,2024-06-05 14:00:00,49,24.1,47.4747,19.0619,0.0
65,2024-06-05 14:00:00,52,24.5,47.4292,19.1822,0.0
66,2024-06-05 14:00:00,50,24.7,47.4369,19.2542,0.0
67,2024-06-05 14:00:00,54,24.1,47.4319,19.5367,0.0
68,2024-06-05 14:00:00,51,25.4,47.355,19.8894,0.0
69,2024-06-05 14:00:00,57,25.5,47.2453,19.3603,0.0
70,2024-06-05 14:00:00,45,27.3,46.8711,19.4219,0.0
71,2024-06-05 14:00:00,47,26.5,46.9656,19.545,0.0
72,2024-06-05 14:00:00,52,25.3,46.9122,19.7597,0.0
73,2024-06-05 14:00:00,52,26.1,46.3967,19.1511,0.0
74,2024-06-05 14:00:00,40,27.3,46.4292,19.4992,0.0
75,2024-06-05 14:00:00,47,26.5,46.4942,19.745,0.0
76,2024-06-05 14:00:00,91,22.7,46.1797,19.0106,0.0
77,2024-06-05 14:00:00,45,26.8,46.1956,19.6064,0.0
78,2024-06-05 14:00:00,45,27.0,46.0378,19.1997,0.0
79,2024-06-05 14:00:00,52,23.0,48.4953,20.5361,0.0
80,2024-06-05 14:00:00,55,24.0,48.4414,20.9458,0.0
81,2024-06-05 14:00:00,47,25.2,48.2872,20.7414,0.0
82,2024-06-05 14:00:00,50,25.1,48.2078,20.9514,0.0
83,2024-06-05 14:00:00,53,23.8,48.1414,20.0558,0.0
84,2024-06-05 14:00:00,57,23.2,48.1442,20.3736,0.0
85,2024-06-05 14:00:00,73,19.1,48.1219,20.5244,0.0
86,2024-06-05 14:00:00,52,24.7,48.0947,20.7267,0.0
87,2024-06-05 14:00:00,74,16.3,47.8722,20.0128,0.0
88,2024-06-05 14:00:00,56,23.5,47.9039,20.3889,0.0
89,2024-06-05 14:00:00,56,25.1,47.8425,20.8058,0.0
90,2024-06-05 14:00:00,55,24.7,47.7397,20.2358,0.0
91,2024-06-05 14:00:00,54,24.9,47.6783,20.9878,0.0
92,2024-06-05 14:00:00,50,25.7,47.52,20.1489,0.0
93,2024-06-05 14:00:00,50,25.6,47.6561,20.6536,0.0
94,2024-06-05 14:00:00,47,25.6,47.4656,20.8908,0.0
95,2024-06-05 14:00:00,46,-999.0,47.1836,20.4694,0.0
96,2024-06-05 14:00:00,51,25.9,47.2894,20.8903,0.0
97,2024-06-05 14:00:00,57,25.1,47.1172,20.2311,0.0
98,2024-06-05 14:00:00,46,26.4,47.0956,20.7517,0.0
99,2024-06-05 14:00:00,62,24.6,46.8697,20.5275,0.0
100,2024-06-05 14:00:00,59,23.5,46.6131,20.2861,0.0
101,2024-06-05 14:00:00,83,21.3,46.5442,20.6875,0.0
102,2024-06-05 14:00:00,77,22.8,46.2472,20.1406,0.0
103,2024-06-05 14:00:00,78,22.5,46.2561,20.0906,0.0
104,2024-06-05 14:00:00,52,25.0,46.19,20.3992,0.0
105,2024-06-05 14:00:00,61,23.7,46.3172,20.7367,0.0
106,2024-06-05 14:00:00,54,24.6,48.5106,21.235,0.0
107,2024-06-05 14:00:00,64,21.2,48.3333,21.3331,0.0
108,2024-06-05 14:00:00,-999,-999.0,48.3369,21.5708,0.0
109,2024-06-05 14:00:00,57,25.0,48.3808,21.6589,0.0
110,2024-06-05 14:00:00,57,24.7,48.235,21.7994,0.0
111,2024-06-05 14:00:00,55,23.6,48.145,21.3344,0.0
112,2024-06-05 14:00:00,53,25.0,48.0683,21.6053,0.0
113,2024-06-05 14:00:00,47,26.0,47.9311,21.0539,0.0
114,2024-06-05 14:00:00,48,25.3,47.9714,21.4803,0.0
115,2024-06-05 14:00:00,53,24.6,47.9622,21.8869,0.0
116,2024-06-05 14:00:00,52,25.3,47.8031,21.1378,0.0
117,2024-06-05 14:00:00,48,25.1,47.8217,21.6714,0.0
118,2024-06-05 14:00:00,51,25.0,47.5378,21.3092,0.0
119,2024-06-05 14:00:00,53,24.5,47.5767,21.5825,0.0
120,2024-06-05 14:00:00,47,25.3,47.4844,21.6056,0.0
